,text,label
18366,"""\n\n Not so fast! ) \n\nI was in the process of undeleting and moving Carpenter sisters to  ❤ """,1
20287,"Im tired, i have a headache and my tummy hurts  a bad saturday!  &lt;Cory&gt;",0
31294,We have almost completed the last battery of tests before Launch II ,1
11511,So Corker supported tRump during the election but only recently realized that he's a lying and dangerous con man?? \n\nBut I agree... someone should be on duty to watch this fool before he starts WWIII.,0
6675,Wow -  a man who claims to have worked closely with MLK  fantasizes about using violence against protestors.  Odd.,0
14387,So I'm up to the summary!  1300 words later and I realise I'm incredibly hungry. Can it be foods tiem nao plz? kthxbai,1
1701,"today was a good today. nothing boring.but that'll change, cause here i go to make tea, and then study for socials. i HATE socials. ",1
29399,Great news!  Lets hope for unbiased reporting of all news.,1
32076,Feel awfulll - bad headache and I feel sick. IT'S SUMMER! I'm off to lie down ,0
3698,My leaking Heart..It will Never be the same without my SON!...God will make a way..I Ache every Night..But my God will make a Way..I pray for you young men that made my heart leak.,0
18199,"Agreed.  The other X factor was Gray having to leave after the lightning delay.  He was pitching his face off.  I get the reason he was yanked, but part of me wonders what would have happened if they'd played him anyway.",1
1994,The Center for American Progress is a progressive public policy research and advocacy organization whose positions are not exactly unbiased.,0
21189,"Take a read of the short article in the link below on ""spatial apartheid"": the idea of urban sections turned into live and play spaces mostly for well-to-do hipsters and other rich folks, serviced by low-wage workers who reside elsewhere, on the peripheries. Any parallels to what's been going on in Honolulu, and what is happening or what might happen particularly in Kakaako as the area becomes more attractive?\n\nhttps://theconversation.com/in-their-rush-to-become-global-cities-risk-creating-spatial-apartheid-77200",1
24822,"i want to go home   cause i give up music, movies and you can go in the pile of trash as well",1
2510,RED SOX GAME @ 1:3o....lets kick some gay fish ass ,0
37038,"After the shame of being found to harbor and protect the largest organized pedophile ring in history, one might think the Church would adopt a stance of humility and mortification, rather than presume to influence the selection of the United States judiciary.",0
18038,As soon as the population can support a sustainable yield.,1
19572,has had a nice birthday and few days  .. now back to doing work for my exams on Thursday ,1
21376,"Oops your are late...that mettle goes to the recently fired CEO, COO and some of the Partners at KPMG South Africa. They have done enough damage to risk the livelihoods of some 3 000 people already.",0
36413,"They did pass two bills related to this.  First a change to the Criminal Code to allow the creation of such a system and then another related to actually creating the database to track such offenders.\n\nHowever they did not get to the point of making such a system publicly available.  Why not?  Well in part because they ran out of time.  Laws like this take a long time to wind their way through our Parliamentary system and they have to follow a certain order of things.  As an example, the legislation that changed the criminal code was introduced in Feb. 2014 but didn't receive Royal Assent until June of 2015.  That is not abnormal for this kind of legislation.",0
6384,Lmao sumone jus unfollowed me  how rude,0
34803,@brownclemmer Thank you for bringing this information to others who may be struggling too. WE appreciate your courage!  #adhd #add #asd,1
4834,A media outlet that places what is obviously an OPINION on a page titled 'News' has lost the ability to distinguish between real and fake.,1
27559,"I give higher marks for applicants that worked through High School and their Undergrad.   I find those who have worked and dealt with the public are better prepared to be physicians.  The upper middle class types, that have been raised by helicopter parents, and have every box checked off on their applications are a dime a dozen and often have been sheltered from the real world.",1
6,Kani is leaving tonight  she's moving to california...,1
34896,TeANUS YOU!!! ANUS YOU!!! ANUS YOU!!! ANUS YOU!!!blog,0
469,@RoseMcFlyxDanny : yes. aaaaaw I love him so much!  xx,0
15309,"The circumstances lead to a reasonable inference that the complaint was made to gain an advantage in the family law proceeding, thus leading to a reference to the common, non-mythical, phenomenon of people making false allegations to gain such an advantage. I agree that it was inappropriate to refer to that phenomenon in a case where the allegations are true; there is a principle in criminal law that the motivations of the complainant are irrelevant.\n\nHowever, the fact still remains that it is NOT a myth that women, and men, will fabricate criminal accusations to gain advantage in family cases, and that is the issue raised by Bggg.",0
24652,"Skip, read what I said. The law does not keep legal immigrants in the nation. It simply doesn't automatically strip away an affirmative defense in immigration proceedings. They can still be deported.",1
6952,This sleazebag will win in Alaska to our eternal shame.,1
4692,"The Patricksday (without the space between the two words) is the original, correct? And the Patricks Day with a gap between the two words is the new clone, right? Interesting! I'm sure no one means to cause confusion since we are all trying our best to be civil now! ;-)",1
6534,"I'm glad that you are out of the hospital.  That's a good first step.  I wish you good and speedy progress towards a return to good health.\nI think that the institution has become very corrupt, and although Francis does have good characteristics, I think that he is a product and part of that corruption.  But that may just be my cynicism.  \nOn the other hand, I'm not sure about the part about going past the point of no return.  I thin that where there is life, there is always hope for change. :-)",1
13417,Would you like fries with your nothing-burger.,1
27381,Is this an old article or did the same thing happen again?,1
18280,We desperately need population increases to sustain our economy. Our aging population means that we need new workers paying taxes to keep our system going. We also need more consumers so that we can create new products and services that can compete in the world economy.\nThe modest increase in annual immigrants is a smart growth policy. Hats off to the Liberals for basing their policy on science and economics.\nThe current situation at the border is temporary due to Trump's racism and ignorance. It will pass in time. Let's not let that change our longer term plans for the healthy growth that our economy needs.,0
17556,"Dear Arthur,\nAgain LOOOK. I didnt reverse 14 revisions. Some among those 14 were reverts & autobots. I did include the good edits into the version I save. I do consider others. U took out a chunk @ the end which is important 4 understanding y the event is listed under controversy.\nDid I say I own it? No I didnt. Thanks. 70.108.92.126",1
16082,"I'm really not inclined to believe a life-long, die-hard member of the NDP's opinion of the Republicans.  Particularly since I don't believe I have ever heard Mr Caplan say anything complimentary - or even neutral - about conservatives.",0
17422,"Dammit, can't find a retail outlet round here with the Cruzer Contour ",1
1226,is tired from all the hardwork but will pay off soon  http://plurk.com/p/116u3z,0
11397,"Sure, like the Russians have the right to fly 'reconnaissance' flights in the Gulf of Mexico. And I'm sure the Americans would see it that way.",1
13131,Was kinda looking forward to going to Cebu. ,1
12282,"Put down the bong, troll: ""If approved, the tax would only apply on marijuana sales outside city limits in the county."" This is not another 3% tax on top of the city's proposed 3% tax.  Your bigotry towards Bozievich is preventing you from grasping simple facts, again.",0
7717,""" \n\n ==Agreement on Moldovan langauge== \n\n Hi Ta bu shi da yu! \n\n I just want to inform you that we are almost done with a final agreement on Moldovan language. Its just a matter of days until it could be unblocked again. There is already a majority of users that agrees with the content of the first paragraph. Others will remain not solved yet. """,1
23340,"@evilgordon don't work with mac, have to use laptop  BUT really accurate scales. Salter miBody. £60 from Argos.",1
20304,".\n\nNot on the debating team at university, were you?\n\nYes or no question.\n\n.",0
7056,"It's really fun to watch how rapidly Herbert is improving.  Ducks are set at QB for years, especially with Yankoff coming in 2018.\nSwain has found a home at middle linebacker; really looking good out there.",1
37182,"::You are welcome; glad to hear that you are receptive to the message.  If you feel interested to learn more about autistic culture, check out Wrong Planet; most folks there are quite willing to help people learn.",0
31734,"The Donald Trump sex sated saga is a pristine example of BULLYING others which has dominated his adolescent and adult life.  For him, such power and advantage over others is natural and normal.   And he's not the only one!  Trump is finding out, the hard way, that women  do not readily trust such men, or genuinely and reciprocally love them, or vote for them.  And neither do REAL men, even though bully boys attempt to justify such conduct among their own, even in the Catholic church!  Sister Christine, thank you for sharing your experiences and perspectives with us!  They're a bigger eye-opener than the Catholic clergy sex abuse crisis, which is still upon us!",0
2469,@motorphilia Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,1
31254,so tired -_-... ill go &amp; sleep...so sad it's friday and imgoing to sleep... ,0
24150,at a FAB babyshower sad i didn't win a gift ,0
3472,"@samar_here well, some of us, took their satuday nap((more than 4hrs ashamed to say  while you were online ...and it is RAINING ",0
28886,"21,800 is a month over month increase. Let's see..... who can I get to explain the difficult parts to you?.....",0
18252,"@jordynnnbee okay!  showertime. hahah. oh, what are you gonna wear, btw?",1
34214,"I guess you liberal idiots will allow anything at all nowadays - anything but common sense and decency that is.  Disgusting.  Porn has no place in a public library - do you understand how many children are there constantly?  I don't give a hoot what somebody wants to do in the privacy of their home, storage container, or tent.  The public library isn't supposed to be the homeless people's whack room!!!",0
21672,Is there a difference between an observer observing a system and a system interacting with itself?  Well yes the new system is (observer + system) governed by hbar.  If system can be thought of 2 interacting sub systems as (system a + system b) then by recursion the same must hold for the realtionship between system a and system b.  I think the clarification he wanted assert was that quantum mechanics is not the sole manifestation of the conundrum of observation but instead an inherent part of our reality when things interact as all things do.,0
2620,"""\nWierd how she can fight better than Sam -   """,0
32087,Is already having to hold back tears thinking abt all the beautiful we will b leaving behind when we leave Sydney ,1
27021,Celebrating my husband's bday at work with him ,1
815,"I appreciate that Scott Barlow highlighted the BMO ""peak growth"" blurb. I agree with the idea -- but not from the short BMO excerpt. Yes, Canada's traditional energy sector will eventually decline. And we can agree that --with two NDP governments in power out west and the Wynne government's anti-industry programs in full sway --that Canada lacks any significant provincial growth poles to carry our economy forward. And we have a yet to implement a full fledged carbon tax.\n\nI will not comment on the Bank of Canada's possible interest rate increases, based on the assumption that for some reason w have an overheated economy. The reason for the tightness has nothing to do with healthy economic growth and job creation, and everything to do with slow labour force growth and negligible growth in real capital stock. There is no increase in inflation --so the BoC is misguided in thinking we have  a overheated economy. --David Murrell, Economics, UNB at Fredericton.",0
37238,Stuck in a mental coding block. The effects of working on too many things at once. ,0
1173,Technically both sides are still in civil war and no peace treaty had been signed yet. either China surrendered to Taiwan or Taiwan surrendered to China.,0
27071,"""==Popularity in the U.S.== \n """"In the past four years, Kalik beer has become very popular in the beach resorts of the lower DelMarVa Peninsula of the United States during the summer months, and this has led to increased demand for Kalik in the N.Y.C. Metro-area, the Philadelphia area and the the Washington D.C.-Metro Area during the rest of the year, as these three areas provide the bulk of the lower DelMarVa's summer population."""" \n\n We need a credible reference for this information before we can include it in the article. """,1
32555,@kuhrabbyPATTY Haha those 3 years are gonna be super fun  I promise,1
9105,Our health care system worked well for MOST Americans until Obama care nearly destroyed it.\n23 days.\nIt's the most wonderful time in 8 years !!!,0
8595,doesn't want to go to school tomorrow ,0
9214,"""For the first time since Germany in the 1930s, homosexuals in a European country are being systematically rounded up, tortured and killed,""\n\nJust to clarify your statement - that also went on in the Soviet Union into the 1950's. I know it's not popular in the GTA to say that.",0
14359,@clairmc my riding time has been dismal too during these rainy weeks.  haven't been able to make myself to go to the gym instead. ,0
4124, alllways raining in aberdeen here i come sunnnnshine,1
5101,Exorcists. And people wonder why the Nones rise.,1
2789,@thisisryanross hope your doing better my myself. Feel better. ,1
18600,Have you fixed all those social and economic problems down their where you live Donkel?   Quit shilling for the companies in Alaska and get some more sun...,0
12776,"""Fascist"" has become the ""epithet of the month,"" used very loosely to describe anyone you don't like.  Lefests use it to describe right-wing groups and those on the right use it to describe leftists. \n\n Here's the actual definition...""Fascism /ˈfæʃɪzəm/ is a form of radical authoritarian nationalism,[1][2] characterized by dictatorial power, forcible suppression of opposition, and control of industry and commerce,[3] that came to prominence in early 20th-century Europe. The first fascist movements emerged in Italy during World War I, before it spread to other European countries. Opposed to liberalism, Marxism, and anarchism, fascism is usually placed on the far-right within the traditional left–right spectrum.[4][5]""  It is, in fact, a political/economic dictatorship.  (cont)",0
6676,guantanamo would rather blame Canada's lack of meeting the 2% target on Trump as his idol Trudeau can do no wrong.,0
33224,@mlexiehayden Lmao...I almost dropped my BB on the floor!!!! Don't do that to me ,1
16974,"yaa, my title is &quot;blue suede adidas shoes&quot; ",1
6504,"Buongiorno, I missed all tweets last night cause of this connection  berpikir untuk menggantinya ke xl deh....",0
17169,@sarahlbenjamin yes please! Hope its still hot ,1
20570,"The big three oil corporations are ""sucking us all dry"" and not the government.",1
19156,"Hello McIntyre,\n\nJustin Trudeau could (and should) shut down the Quebec Investor Immigrant Program.\n\nIt brings in money to Quebec and then, WHAM, thousands of millionaires from overseas have Canadian passports and buy houses in Vancouver and Toronto with their overseas millions.\n\nBut Justin instead sits on his hands and does nothing.\n\nAnd Justin Trudeau could (and should) launch a massive investigation of ridiculously low claims of income at income tax time, from families with schoolkids owning two-million-dollar houses in the Vancouver and Toronto regions.\n\nBut Justin instead sits on his hands and does nothing.\n\nAnd people like you enable his neglect, by pretending there is nothing he can do.",0
26845,"I am certainly pleased to have provided you hours of fun.\n\nJust to get some sense of how you misinterpreted, take “No, the vows made by the Knights members are not ‘religious vows.”\n\nOnly a handful of Knights take religious vows. For example, not one German Knight has taken religious vows.\n\nYou interpreted that to mean ""No Knight takes religious vows"".\n\nAnd yet in context I described the minority of Knight who took religious vows and their requirement of obedience to the Holy Father.\n\nAnd so on.",0
27488,"IRT James Jones assertion that Hawaiian Airlines' record profits have come because of low oil prices.  This is an excerpt from Pacific Business News:  ""Hawaiian Airlines collected $22.3 million in revenue from baggage fees in the third quarter of 2016, and a total of $63.1 million for the first nine months of 2016, according to data released by the U.S. Department of Transportation.""  Now what in the world does that have to do with oil prices?",1
14603,Fun day out on the lake...super hot and beautiful...but now I feel sick to my stomach....blaaaa ,1
13601,It's pretty obvious the county hasn't complied with ORS 203.725(2).  They've said as much.  I guess they're going to sit on their hands until a judge makes them do it.  Unfortunate.  Doing it this way means only people who have the resources to hire lawyers can pursue a fair outcome.,1
15871,"Interesting that no picture is shown of ""Juan Thompson"", who not surprisingly to anyone with some common sense is not actually a ""white"" supremacist.  I guess that doesn't fit the narrative. \n\nhttps://www.nytimes.com/2017/03/03/nyregion/jewish-centers-bomb-threats-arrest.html?_r=0\n\nMost likely it will be the same situation when the people or person vandalizing jewish cemeteries are found.",0
20799,Mascherano better not be going anywhere... that will be a massive blow to us ,1
27789,"It's going to be a snowy, muddy, cold, wet weekend! Wooooo! ",1
35143,"It was not a legitimate question. Had Ken asked it 30 years ago, it might have been. Now it is simply willful ignorance in the face of mountains of evidence and easily accessible information. It was simply a rhetorical question, a dog-whistle to like-minded fake 'skeptics'.",0
4008,"Going to enjoy this beautiful, sunny day to the fullest!! With NY's track record recently not sure how long the sun will stay out.  ",1
5623,"It's a slippery slope, my Mormon friends. Coke today, then what? Green tea? Coffee? Crack cocaine?",0
25634,@trendebarbie7 okay.. just make sure you write me when you go live.. ,1
15007,@thedjaone thank love. Not a model. Just a really regular gal ,1
17194,@strangeplaice Aah that's a shame :/  Was hoping we could find out who the bastard was.,0
7065,@ayoanthy i know. I thought it was cool at first but it got boring and depressing  MILA,0
9670,The man is clearly a alien.  How else do you explain a working brain in a Liberal body?,0
34164,@SleeplessNights how are you and your mum going today? You have been on my mind. So much so I dreamt about my grandpa last night ,1
2323,not to mention my mouth.. This new thing on my brace really kills my mouth/lips. And dropping a lamp on it didnt help.. ,0
11116,getting my hair colored this weekend! brunette ,1
9491,No need ban.  Anyone stupid enough to go to N. Korea is not worth anything.,0
654,"Throat hurts. I've been sleeping a lot lately too. Ugh, I hate feeling sick, especially while abroad! ",1
33732,Photo: very happy and uplifting image  kari-shma: http://tumblr.com/xr81wisza,1
629,"I'm one of the neighbors who complained to PBOT and it wasn't because I thought PBOT needed my ""permission,"" as this article implies, and also reflects the author's bias.  The issue is that residents were never included in the notification process while picking the station locations.\n\nPBOT walked Hawthorne and hand-delivered letters to the businesses (although the stations are not actually on Hawthorne), but failed to alert residents at all.  Not one of my neighbors knew a website existed to vote on locations.  \n\nMy neighborhood association never discussed it, and PBOT officials have changed their story about the process every time we have spoken. None of my neighbors received letters.  A few other neighborhoods received vague letters after the decisions had already been made.\n\nSE Portland has had a lot of development, and the luxury apartments built with no parking and high price tags brought a lot of new cars and stress to the area.  PBOT should have been more honest and respectful.",0
29750,@janellepinky Remember the spicy lame sauce? I do and it killed my pet unicorn. ,0
33719,Let us think about that and we'll let you know in a few years.,1
3460,@ePandu you're one lukcy bastard !get to sleep when you want to ,1
33241,"BRAVO!! to B.C.'s premier and government. All of Canada needs:\n1 ) this loan policy\n2) to organize would-be homeowners to build $92K efficiency units in Toronto; likely $140K in Vancouver, in-house as habitat for humanity does. You can take down two Victorians and put back 50 attractive, well-built and designed efficiency units at these prices provided you adapt the in-house (no builder-profit) approaches of organizations like Habitat for Humanity. ON move-in day, these units are worth aobut $50K more than they cost to build.\n3) change welfare and disability programs so every adult can buy a home, whether receiving benefits or not.\n4) let's get every Canadian into their own home - no-one left behind.",1
10540,Still say Trevor is NOT the answer. Not much of a physical specimen and really doesn’t play very smart. Definitely not a guy who can take over when the rest of the team is a little off.,1
34347,about to get in the pool with my hubby fun fun fun ,1
32503,So they have bent to the whip of propaganda after all - sad.\nThe end of the story is inviting people to come forward with their stories of how their complaints were handled -  but still no interest in the cop's side of things or what it is like to be falsely accused.\nOn a brighter note not a single one of these dozen or stories stories is in the top 10 stories (as decided by the Globe and Mail) so perhaps most people recognize it as propaganda.,0
30297,"Was ""hell"" the profane word.  If that is the case, the media really needs to censor their own TV shows that are produced for kids.",0
13328,@xokissesfromlo i know.  sorry love. he'll come arounddd!,1
18850,"We need this message now because of the main presidential candidates? That seems to be a stretch to make that correlation. Ben Hur is a classic story but Mr Polish X is correct if Hollywood continues to rest upon its laurels and drag politics into every movie made then modern entertainment is dead. People go to the movies to escape everyday garbage like politics and to watch a story about  people,  the remakes and superhero flicks are getting old.",0
7200,:: OK.  I haven't been paying much attention to this article and it's really gotten amazingly bad (I'm not surprised Bob Park criticized it).  I'll start whacking away at it tonight.,0
34360,"Don't need 6 games, we already know what we have.",1
17718,"Two mobs? Peaceful protesters don't make a mob. The Nazi/white nationalists were instigating fights with everyone that was against them.  That means there was only one mob and one group terrorizing others.\n\nWith regards to the specific acts of single individuals, they are the same. I am talking specifically about the car/truck attacks that are similar.  One guy got out and shouted Allah Akbar to show his idiotic devotion the other sped away.  That doesn't mean that because he sped away he wasn't just as evil and a terrorist.  They both killed innocent people because they disagreed with them.  They are both terrorists.",0
29577,"Of course, that means one must live in Hill City KS.\nWhy not tell us what the population of that booming metropolis is?\nOOPS  https://www.google.com/search?q=Population%2BHill+City%2C+KS&ie=utf-8&oe=utf-8  1454 and dropping.",1
20904,&quot;life's like a jump rope! up down. up down. up down. up down.&quot;--my newest song discovery which i love. ,1
28992,It's really frustrating to get email notifications of DM's before the actual DM would show up in one's twitter client ,0
18619,"""How would we get rid of the usual networks?""\n==============================\n\nUmmmm, by legalizing. How many black market booze networks exist these days? Anywhere near as many as when booze was prohibited?",1
7298,Tax returns?  Can somebody explain to stuck on stupid that he will never see it.  He's still whining about it.  Maybe it's time to change your whine to RUSSIA! RUSSIA!  COLLLUSION! COLLUSION!,0
10232,"If you are to take responsibility for your actions then you should have to pay restitution which cannot ever be. The people in the hospital will never be as they were made, how can you make restitution for that?",0
34912,"omg twitter spam, but you can study FINNISH ! with a YEAR IN FINLAND !! want ",0
2694,"Wow...what a obtuse piece of moronic douchbaggery.  ADN, Charles...how much is the Huffpo paying you guys to spread the fertilizer? Bleck!",0
62,Sending out my good mornings  feels great to be alive.. God Bless Us !! ,1
7150,It seems that a TV show is exactly what a decent sized chunk of the electorate wanted.,1
29134,"de regreso a Twitterrific, TweetDeck se cuelga demasiado... ",1
10387,I wonder if the NBA has a Kobe-Dwight commercial in the works juss in case ,1
7970,It would probably raise the salary cap too much and most of the U.S. teams cannot afford it because the tv deals and tickets aren't nearly as valuable as they are in Canada. If there was full on revenue sharing they would like it.,1
15255,... agreed all around ... those guys were genuine and FUN ...,1
32068,Just got done talkin to mi amiga mari on the phone. Tears are still coming i'm really gonna miss her! ,0
8437,"""Gun shops should have 24/7 security because plan shops require security at some hours (but not 24/7.""  That's your argument?",1
2064,"@dannywood Hey, by the way, did u run 2day? I had 2 walk. Was having MAD pain last nite, thought my appendix ruptured  will run 2moro.",1
1224,There can be a problem with distinguishing good from evil.,0
2591,I'm chilling with Megannnnn!!!! And her dog ,0
30970,Hi! I will look at it. Thanks.,1
15180,So I keep shifting frm  to  back to  not kool !!,1
3937,"""\n\nTHIS IS MY REPLY TO YOU THAT YOU HAVE DELETED ACTING AS A FASCIST FROM THE DISCUSSION ON NICOSIA PAGE:\n\nNicosia and discrimination against Greek contributors and the Greek character of the cityDear Salvio,\n\nYou have accused me of abusive behaviour against other users and consequently blocked me from editing the article on Nicosia for a 24 hour period.\n\nMay I draw to your attention that it is fairly obvious that those three users namely Seb az86556 , Seric2 and Chesdovi are clearly constantly creating a picture of Nicosia as a decadent muslim city that serves their religious beliefs and are all clearly hailing form Turkish backgrounds.\n\nThere is a constant undermining of the city´s Greek identity i.e. whenever a Greek flag appears in any single picture the aforementioned users delete that picture instantaneously and prefer to throw in pictures of the flag of """"shame"""" and occupation that is equivalent to a legalisation of a human crime of continuous brutal occupation of the island of Cyprus by the Turkish army.\n\nThe Greek flag is OMNIPRESENT in the Republic of Cyprus whether some people like it or detest it but this is the reality and an Encyclopedia that wishes to be UNBIASED should depict the REALITY and not the subjective views of a minority of readers that are furthermore based on extremist religious and nationalistic views. On the other hand, such users do find it appropriate to throw in pictures using the Turkish and the ILLEGAL, yes illegal according to United Nation referendums flat of the non-recognised internationally illegal self-proclaimed state of the so-called TRNC.\n\nIt is totally UNACCEPTABLE to have extremist nationalistic individuals, that strategically reached the level of administrators, deteriorating all the time the article on the city of Nicosia, promoting an unrealistic Turkish character and undermining the Greek character of the city AND at the same time having an ADDITIONAL article on """"North Nicosia"""" that is depicting a totally FALSE picture w.r.t the city. The TRNC is illegal, not recognised by any state other than Turkey and some terrorist states that are non-democratic and yet Wikipedia has a page on Northern Nicosia by supposedly administrators that support the unification of Cyprus. This is clearly a major distortion of their intentions and a huge lie in that an individual that pretends to be a neutral aribtrator and a supoporter of reunification cannot have a separate page on Northern Nicosia stressing how Turkish it is and then go and literally destroy everything in the proper page for Nicosia and emphasize the Turkish character of the city, talk about the tension and the division of the city all the time and undermine the Greek character.\n\nThis is clear nationalistic and racial discrimination against the indisputable Greek character of the area controlled by the Republic of Cyprus and furthermore it is downgrading for the Republic of Cyprus the mere fact that Wikipedia has a site that is CONSTANTLY vandalised by several ethnic Turkish extremists and Wikipedia users support such discriminatory behaviour.\n\nIn the light of all of this, I shall stop contributing to Wikipedia as I consider it downgrading for my own self. Furthermore, I do not wish to participate in an """"encyclopedic"""" project that is totally biased and discriminatory.\n\nMarcobadotti (talk) """,0
16312,"As your emotionally driven elementry adverbs have become redundantly irrelevant, one can only hope for a higher level of communication. Just listening...",1
593,"2day was fun, nicole had 2 leave tho  alexas party 2morro. then home sunday. texting lauren and devin",1
7194,"@teresadf How's it going? Haven't talked much the last couple days. BTW, yesterday was Linda's &amp; my 13th anniversary ",1
22871,"@SteveFouch Like it, ditching Obama for  Start Treck and a Pint, right up there with Susan Boyle! ",1
34621,La la. La. La. Laaa. Laaa...  Cover of this cover coming soon.   ♫ http://blip.fm/~7fw1s,1
3764,"Congresswoman Tulsi Gabbard will be there, but fake Native American Senator Lizzie Warren will not be there.",0
570,"Timothy McVey wasn't Right-wing and his actions and motives have been known for a long-long time, so please do SOME research.",1
25962,"For $1,500, we will look the other way",1
25648,"Off to my family all day, saying goodbye ",1
25197,@CasseyVee: Apparently yes but it's no guarantee though. ,1
36031,"The watch Fox and listen to conservative politicians and pundits because that's where they get the news they want to hear. When objective world conflicts with the subjective world they want to believe exists, it creates feelings of unease. When they're told that news is ""fake"" or simply lies, it eliminates those uneasy feelings. \n\nThat's a simple argument and it eliminates the need for any follow-up work on their part. Someone with better analytical skills might dig into the underlying data and come to their own conclusions. These folks simply say the underlying data is false but presenting no proof of that claim. \n\nA good example is shown in this clip:\n\nhttps://www.youtube.com/watch?v=cQrwKr_b4Lg\n\nNote the thunderous applause when Giuliani says ""I've never heard that before""? Ron Paul was quoting the findings of the Department of Defense in this 2004 report:\n\nhttps://fas.org/irp/agency/dod/dsb/commun.pdf\n\nYou just can't fix stupid and no, they don't watch the news...",0
1511,"b but all those jobs digging coal are coming back by the tens of thousands!  look everyone happy digging coal, man, clean coal where that dust in your lungs tastes like cotton candy.  LOL silly rubes.",0
508,@steveNgriffin DUH! see you tomorrow!?  misssssshhhhhhhhhh you,1
3954,"Well, no, actually. No more a surprise than the nature of your comment.",1
6714,"I don't wanna get the washing, its too cold atmo  I saw upper hutt hills today, they had snow on them! excited for next thursday!",1
30652,Black people appear to be the most racist and take full advantage of it. Blacklivesmatter is a joke. Twice as many white people are killed by cops than black people yet we never hear about them. Why is that? Is the media bias toward only seeing black people killed? Sounds pretty racist to me...,0
4416,"@sandra_83 i cant play it... my current video card is like not supported. and then when i use my desktop, the ram is not big enough. ",1
30832,"Thanks. I couldn't find any more recent information on the Pt. Woronzof murders than from February 6. For the Ship Creek murders the most recent information was from July 10. It seems all three crimes fit in this same pattern of two people being killed in isolated or remote areas of Anchorage in the late night or early morning. Subsequently no cause of death is released by the police, the story drops out of the news, the case goes cold, and the crime remains unsolved.",0
535,The sandbox is intended for test edits. Deleting unused subpages of the sandbox is housekeeping. — Carl ( · talk),1
19104,"@jayrox there's already one that does that, it's called Characters. When you get my iPhone, you can download it ",1
7034,"Let's see . . . there are myriad photos online of people climbing, standing, posing, preening and even proposing marriage atop this sandstone pedestal, so access hadn't been a problem, in spite of that imposing ""safety"" fence. And until the video surfaced, the assumption was that nature had taken its course.\n\nIs it possible this group of young vandals might have saved the state of Oregon from a massive negligence lawsuit when selfie obsession couldn't defy the law of gravity and someone got unceremoniously crushed?",0
15904,"I doubt that Texas would have joined the other states in that restrictive legislation if Planned Parenthood hadn't been found to be selling fetus parts. \nI am a pro-choice person with some limitations.\nWhat I find obscene is the idea that it is okay to kill a baby, whose only crime is to be a few days short of exiting the womb. If a woman doesn't want a child, then abort it in the first few weeks.",0
11895,I'm wishing I was in the U.K. with Jessie...... ,1
12799,Lawsuits and expensive settlement fees will suck the profit out of these state forests timber programs and may justify further sales of state forests to private timber consortiums similar to what has happened on the Elliott.,0
21671,"Gary:\nThanks for your opinion, but in the end that’s all it is, your opinion, another freedom we in this country enjoy, unlike some countries around this world. I will continue to exercise the right to my own thanks.",1
20165,@Joystaa the batter wouldve tasted good. Its chocolate  im trying to buy takeaway right now wait so long,1
2236,@yaseminx3  know. hahah xD what cha doin? ,1
30838,Alike: Resian dialect wherefore Resian? Exist the Resian in the english? Not. talk,1
9807,so lonley  desperatly needs someone to spend the night,1
3686,The article clearly said it was market rent.  Can you read? Or are you just trying to fabricate a scandal out of nothing?,0
6508,"just got home from school!  i hate the programming thingy!! even the flowchart, i cant even understand it!",0
4329,"I disagree. It's not the poor in this country who lift the heaviest burden. There are so many federal, state and local programs to help the poor that they end up living better than what is lower middle class.  No, it's not the poor.  It is precisely those who make $1 too much to qualify for any program who will do the heavy lifting. They are the forgotten ones. They are also the ones with ""can do"" attitudes. They pull not only themselves, but others too, up by their bootstraps, put their working clothes on and continue building a life for themselves and others. Don't even run around screaming about the poor. They do quite well and it's something to be proud of.  We take good care of our poor, very good care. (as much as we are able without stepping all over individual life choices- can't do anything about those)",0
35687,"Yes, but there hasn't been so people protest, as is their right.",0
26004,"season 5 issues\nNot sure why you removed my edits on the season 5 futurama issue, but I think it has merit. The total lack of season 5 info is confusing and not sure why the season 5 info is replaced by the movie information. You could have informed me at least on why you removed my discussion comment.",0
6044,"Umm, Criminals BREAK laws. That is why we call them criminals. They do not care if having a gun is illegal. So, banning guns means ONLY criminals would have them.",0
12901,"Simple solution, don't buy the jug, I don't see the problem?\n\nThe whole idea of a 'public benefit' has been taking a hammering for decades.   Going to the U of O or any other state school, is no longer a  'good deal'.   The public you represent, who expect consideration in the universities decisions, abdicated that right when they deeply cut funding tuitions and let the total family cost exclude even middle class pay.   Apparently the Oregon taxpayer had other priorities for their tax dollars.   The Universities has no choice but to raise money from the private sector.    \n\nSorry, it seems that the public has told Oregon Universities they can be damned.    This is not at all unique to Oregon by the way, it's happening in virtually ever state.     \n\nWhile liberalism has rightly praised the benefits of higher education, they should consider that their vision of a democratic society, has instead created a University system of elitism by wealth.",0
21983,"You may be right about the Dems, but the Republicans hold the reins and the balance of power. They wear this  failure much more than do the Dems.. As for the bill, I'm bloody certain that Obama knew enough about his own bill to be an effective advocate for it and he never stopped using his influence as POTUS to help push it through.",0
